raw_input,type,severity,status,address,admin_area,lat,lng,reported_at,due_by,required_capabilities,required_resources,people_affected,source_confidence,hazard_type,notes
"Flooded lane behind Shantinagar bridge. 6 people on second-floor balcony need boat evacuation.",flood,5,new,"Shantinagar Bridge, Patna","Patna Bihar",25.5941,85.1376,2026-04-17T08:10:00+05:30,2026-04-17T10:00:00+05:30,"WATER_RESCUE,FIRST_AID","RESCUE_BOAT,FIRST_AID_KIT",6,0.94,FLOOD,"Child and elderly person reported."
"Fire and smoke in textile market. Shopkeepers request evacuation support and masks.",fire,4,new,"Textile Market Lane, Surat","Surat Gujarat",21.1702,72.8311,2026-04-17T08:25:00+05:30,2026-04-17T11:30:00+05:30,"FIRE_RESPONSE,EVACUATION","FIRE_EXTINGUISHER,N95_MASKS",42,0.88,URBAN_FIRE,"Crowd density high."
"Pregnant woman in labour in waterlogged ward. Ambulance cannot reach the doorstep.",medical,5,triaged,"Ward 7, Guwahati","Kamrup Assam",26.1445,91.7362,2026-04-17T08:40:00+05:30,2026-04-17T09:45:00+05:30,"AMBULANCE,MATERNAL_CARE","AMBULANCE,MEDICAL_KIT",1,0.91,FLOOD_MEDICAL,"Needs nearest safe pickup point."
"Relief shelter short of tarpaulins and blankets before night rain.",shelter,3,new,"Government School Relief Camp, Cuttack","Cuttack Odisha",20.4625,85.8828,2026-04-17T09:00:00+05:30,2026-04-17T18:00:00+05:30,"SHELTER_DISTRIBUTION","TARPAULINS,BLANKETS",180,0.83,CYCLONE_RAIN,"Families sleeping in classrooms."
"Dry ration truck delayed; camp kitchen has food for only one meal.",logistics,3,new,"Riverside Camp, Vijayawada","NTR Andhra Pradesh",16.5062,80.6480,2026-04-17T09:15:00+05:30,2026-04-17T13:00:00+05:30,"FOOD_DISTRIBUTION,LOGISTICS","FOOD_PACKS,DRY_RATION",220,0.8,FLOOD,"Warehouse route open but congested."
"Warehouse gate crowding during distribution. Security and queue management requested.",security,2,new,"Central Depot Gate, Kochi","Ernakulam Kerala",9.9312,76.2673,2026-04-17T09:20:00+05:30,2026-04-17T15:00:00+05:30,"CROWD_CONTROL,COORDINATION","BARRICADES,MEGAPHONE",70,0.76,DISTRIBUTION_SECURITY,"No violence reported."
"Snakebite patient at village clinic; antivenom unavailable locally.",medical,5,new,"Primary Health Centre, Rajgir","Nalanda Bihar",25.0267,85.4170,2026-04-17T09:30:00+05:30,2026-04-17T10:30:00+05:30,"MEDICAL_REFERRAL,URGENT_TRANSPORT","AMBULANCE,ANTIVENOM_REFERRAL",1,0.86,SNAKEBITE,"Time since bite unknown."
"Landslide blocked hillside road. 12 families cut off without food and medicine.",logistics,4,new,"Hill Cart Road, Darjeeling","Darjeeling West Bengal",27.0410,88.2663,2026-04-17T09:35:00+05:30,2026-04-17T16:00:00+05:30,"DEBRIS_ASSESSMENT,FOOD_DISTRIBUTION","FOOD_PACKS,MEDICAL_KIT",48,0.79,LANDSLIDE,"Route needs smaller vehicle or foot team."
"Water source contaminated after flood. Children have diarrhoea symptoms.",medical,4,new,"Ward 3 Riverbank, Muzaffarpur","Muzaffarpur Bihar",26.1209,85.3647,2026-04-17T09:40:00+05:30,2026-04-17T14:00:00+05:30,"WASH,MEDICAL_CHECK","CHLORINE_TABLETS,ORS_PACKETS",95,0.84,WATER_CONTAMINATION,"Coordinate health and WASH."
"Missing person reported after evacuation at bus stand.",security,2,new,"Main Bus Stand, Silchar","Cachar Assam",24.8333,92.7789,2026-04-17T09:55:00+05:30,2026-04-18T09:55:00+05:30,"TRACING_SUPPORT,COORDINATION","VERIFICATION_CALLBACK",1,0.63,EVACUATION,"Keep personal details out of public dashboard."
